This is Bill Lange. I'm Dave Gallo.	大卫.盖罗：这位是比尔.兰格， 我是大卫.盖罗。
Kiah stood in front of the Commander.Just then,Rilla ar-rived.	凯站到了司令面前。正在这时，瑞拉赶到了。
'Every Sunday night,between eleven and twelve,I will walk on London Bridge if I am alive.Meet me the re if youwant more information.'	“那么，每个星期天的晚上十一点到十二点之间，我在伦敦桥上散步，假如我还没有死的话。您要想知道更多的事，就到那儿去找我。”
As I went into the house,I noticed that one person did not come to meet me.	在我进屋时，我注意到有个人没有来见我。
It was Justine,the young woman who looked after the children and who was like a sister to us.	那就是贾斯汀，就是曾照看孩子们并像姐妹一样对待我们的那个年轻女孩。
And it was Justine that the police had arrested.	而警察逮捕的就是贾斯汀。
Mary's face went white.She was very angry, and for a minute I was afraid.She said：'You know that's a lie, Bess.It is a lie!	玛丽的脸一下子变白了。她很愤怒，那一会儿我真觉得害怕。她说：“你知道那是个谎言，贝斯。那是个谎言！
I did not kill James's father—I knew nothing about it!'	我没有杀死詹姆斯的父亲——我对那一无所知！”
'The will,'continued Mr Brown low ,speaking for him, 'was in the same spirit as the letter.He talked of the misery of his marriage to his wife,and the evil character of you,Monks,his only son,who had been brought up by your mother to hate him.He left you and your mother an annual income of $800.The rest of his property he left to his girl Agnes and to their child,if it were born alive,and if it showed itself to be of a good,kind character.The money would only go to you,Monks,as the older son,if The younger turned out to be as evil as you.'	“那份遗嘱，”布朗洛先生接着说，“和信中所说的意思是一样的。他留给你和你的母亲每年800英镑的收入。其余的财产都留给了那个少女阿格尼丝以及他们的孩子，如果这个孩子能活下来，并且成长为一个善良的好孩子的话。如果这个孩子变得像你一样邪恶，那么你蒙克斯作为长子，有权拥有所有这些钱。”
Mary,the middle daughter, who spent most of her time reading and who seldom joined in family conversations, now re- marked that in her opinion his letter was well expressed.But Kitty and Lydia did not show any interest in the letter or its writer.As it was highly unlikely that their cousin would arrive in a regimental uniform, they could not imagine having any pleasure in meeting him.	年纪居中的女儿玛丽大部分时间都在读书，很少参与家人的谈话，这时她插话说，在她看来，这封信意思表达得恰如其分。可是吉蒂和丽迪亚对这封信和它的作者没表现出任何兴趣。她们想象不出来见到表兄会有什么乐趣，因为他极不可能穿着军服来。
Their mother, however, had changed her attitude towards Mr Collins after his letter, and was now preparing to meet him with such calmness that it astonished her husband and daughters.	不过，她们的母亲听完信之后改变了对柯林斯先生的态度，现在准备着心平气和地迎接他，这使得丈夫和女儿们大为惊讶。
'I always used to read so much that Mr Heathcliff decided to take away my only pleasure and destroy my books.I've looked all over the house for them.Joseph only reads the Bible,but some of my books are in Hareton's room!Why did you take them,Hareton?Just because you enjoy stealing?They can't be any use to you!'	“我过去总是很喜欢读书，所以希斯克利夫先生决定剥夺我唯一的乐趣，把我的书毁掉。我整个屋子都找遍了。约瑟夫只读《圣经》，可我的一些书却在哈里顿的房间里！你为什么要拿那些书，哈里顿？只是因为你喜欢偷东西吗？它们对你没什么用！”
'Lighthouses have sea all round them, don't they?	他说：“灯塔四周是大海，对不对？
Nobody could look at me in a lighthouse, so I would be happy there.	在那里没有人朝我看，所以在那里我会幸福的。
And blind people can see nothing, so they couldn't see me, could they?'	盲人什么也看不见，所以他们也看不见我，是不是？”
Alan's face went red.	艾伦的脸红了。
'It's hard on me, James!	“这对我太残酷了，詹姆斯！
I brought him here, and now my friends accuse him of murder!'	我把他带到这儿，现在我的朋友们指控他犯了谋杀罪！”
I told Mrs.Fairbanks to have the ring made,  then express it to me at Elmira so that it wouldreach there about the 20th.And so you see I canput it on your finger myself,my precious littlewife.	我已告诉费尔班克斯夫人去定做戒指，然后用快件寄到艾尔米拉，我于20号左右就能收到。这样，我就可以亲手把它戴在你的手指上，我亲爱的娇小的妻子。
A red sign up ahead caught my attention: a white skull and crossbones.	一个红底的标记引起了我的注意：上面画着个白色骷髅标志。
Now I had a good view of the countryside.The fields looked like flowerbeds in a garden,and even the tallest trees were on-ly two metres high.	现在乡村尽收眼底。田野像花园中的花床，最高的树也只有两米。
'Oh,'said Laurie.	“噢，”罗瑞说。
'Thank you.'	“谢谢你。”
I trembled as I felt his power over me already.	我发起抖来，因为我已感受到他的力量在控制着我。“我会把心交给上帝。”
'I'll give my heart to Good,'I said.	我说。
'You don't want it.	“你不需要的。”
'As I looked at his stern face, I knew I could go anywhere in the world with him as a colleague, but I could never lose my freedom by marrying him.	我望着他紧绷的脸，知道我可以做为同事伴他到天涯海角，但我永远不能为与他结婚而失去我的自由。
One day Marilla said, 'Anne, your new teacher, Miss Stacy, spoke to me yesterday.	一天，玛丽拉说：“安妮，你的新老师，斯塔西小姐昨天跟我谈了谈。
She says you must study for the examinations for Queen's College in two years' time.	她说你必须准备参加两年后的女王学院入学考试。
Then if you do well, you can study at Queen's in Charlotte-town for a year, and after that you'll be a teacher! '	如果你考得好，可以在夏洛特镇的女王学院学习一年，然后成为一名教师。”
"PTP?"	“有了，有了，有了，都有了。”
'I'll make you sorry fof this, Jo March!	“我会让你为此感到后悔的，琼·马奇！”麦格和琼离开家时艾米大声喊道。
'Amy shouted,as Meg and Jo left the house.	“树林里挺不错的，”男孩礼貌地说。
'They are very nice woods,' said the boy politely.	当我去参观岛的其他地方时，我在岛上已有10个月了，在这期间，我为我的洞穴、我的房子、我的篱笆忙活，现在我可以进一步了解该岛其他地方的情况了。
I was on the island for ten months before I visited other parts of it.	我叫帕特里克·勃朗特，已经78岁了。
During those months I worked hard on my cave and my house and my fence.	我在霍沃斯做乡村牧师。
Now I was ready to find out more about the rest of the island.	霍沃斯是英格兰北部一座小山边的一个村子，那儿有一些灰色石头砌成的小房子。
the rector of the village of Haworth.Haworth is a village of small,grey stone houses on the side of a hill in the north of England,and I live in a house at the top of the hill,next to the church and the graveyard.	我住在山顶的一栋房子里，隔壁是教堂和墓地。
