No other evidence.	再没有别的证据可以证明了。
'I've spent four days in the same house as him,and I consider him very disagreeable.'	伊丽莎白大声说，“我们在同一屋檐下生活了四天，我觉得这个人很讨厌。”
4 The Locked Room	4 锁着的房间
'Any Highlander would do that.	“任何高地人都会那样做的。
The best place for the lad who shot Colin Campbell is the heather,and we must all do what we can to help him keep away from the soldiers.'	枪杀了科林·坎贝尔的小伙子的最佳栖身之处就是石南丛林，而且我们应该竭尽全力帮助他从士兵那儿脱身。”
Dr Livesey did not like the song.He looked up angrily before he went on talking to old Taylor, the gardener.	李甫西大夫不喜欢这首歌。他抬起头来生气地看了老船长一眼，然后继续和老花匠泰勒聊天。
Others in the room took no notice of the song. The captain beat the table with his hand for silence.	屋里其他人都没有注意老船长唱的歌，老船长使劲拍了一下桌子，让大家安静下来。
The voices in the room died away, all except Dr Livesey's.The doctor continued to speak.	屋里顿时没了声音，只有李甫西大夫仍在说话。
Alice looked puzzled. 'What is an unbirthday present?'	爱丽丝迷惑不解，“非生日礼物到底是什么？”
'can't I help you yourself,Pip?'	“你没看见坐在你右后面的那个人吗？匹普先生。”
'No money.In fact,sir,even this headstone has not been paid for.'	“没有钱呀。实际上，就连这块墓碑的钱还没付呢。”
The Red Death had been in the country for many,many years.No disease had ever been so deadly.People called it the Red Death because it left blood,red horrible blood,on the body and face of each person it visited.And no one,if visited,was ever left alive.Once a person was touched by the Red Death,he immediately felt pains,and soon afterwards started to bleed from every part of his body.in thirty minutes he was dead.After that no one,not even his family,went near the blood-covered body.	红死病已在国内肆虐很多、很多个年头了，还不曾有过哪种疾病是如此致命的。人们称之为红死病，是因为它每降临到一个人头上，那人的面部和身体就会出血，就会流出恐怖的、殷红的鲜血；还有，罹病之人无一得以幸存人世。一旦某个人遭到了红死魔的触摸，他就会立即感到疼痛，此后不久身体各处开始出血，三十分钟之内准会丧命。然后，所有人，哪怕是他的家人，都不敢靠近那鲜血淋漓的尸体。
'All the crew must be on board by four o'clock this after－ noon, Trelawney told Long John.	“所有船员今天下午4点钟以前在船上集合，”屈利劳尼告诉高个约翰。
'Now what have we here?	“现在让我看看你们都拿来了些什么？”
'said old Joe,opening the women's bundles.	老乔说着打开了三位的包。
'Buttons,pencils,boots,silver spoons,some excellent bed-curtains,blankets and—a very good shirt,'he added,feeling the fine cotton.	“钮扣、铅笔、靴子、银匙、一些很不错的床罩、毯子还有——一件很好的衬衣，”他补充道，手摸着那质地精良的棉布。
'Where is the spaceship?	“宇宙飞船在哪儿？”
'Kiah asked.	凯问。
'Mr Heathcliff will want to look at this,'he said,putting it in his pocket.But when Cathy pretended to cry,Hareton could not bear to make her sad,and he threw the letter down on the table.She eagerly read every word,and asked me several questions about the people at the Grange.	“希斯克利夫先生会想看看的，”他说，把信揣进了口袋里。可当凯茜假装哭的时候，哈里顿不忍让她伤心，把信扔到桌子上。她急切地读着每一个字，还问了我几个关于画眉山庄里的人的问题。
'Oh!	“噢！
But Anne…we're reading a new book next week…and we're playing a new game on Monday, and… It'll be very exciting!	星期一我们还要玩一个新游戏，还有……在学校里会很有趣！
And you'll miss it, Anne! '	你会错过这些的，安妮！”
I swiveled around.	我转过身。
There behind another banyan tree was Hanks!	是汉克斯！
Sitting on the back of a running moto.	他坐在一辆跑着的摩托车上，在稍远处一颗菩提树后面兜圈子。
The driver was a skinny teen with a cutoff T-shirt and arms covered with tatoos.	驾车的是个瘦瘦的男孩，穿了件剪掉袖子的T恤，胳膊上满是纹身。
He revved the engine and grinned at me.	他一边加大了马力，边冲我咧嘴笑。
Hanks guestured for me to jump on the back.	汉克斯打着手势，要我跳上车后座。
"Stuck?	“卡住了？
How could you—"	你怎么会——”
'Now,Jim,'I cried,'you're a free man!	“嗨，吉姆，”我喊道，“你是一个自由之人了！”
'We were all very happy,but Tom was the happiest of all,because he had a bullet in his leg.	我们都很高兴，可汤姆是最高兴的一个，因为，他腿上中了一枪。
'I haven't a single coin with me,my dear,'said Fagin.	“我身上连一个子儿都没有了，亲爱的。”费金说。
"Perhaps we can.If not,we can make our way to England.Nothing venture,nothing gain."	“或许可以。如果不行的话，我们就到英国去。不冒点险就会一无所得。”
1 Two Ships	1 两艘船
'I am sure you're right,'said Mr Bennet.	“我认为你做得对，”班纳特先生说。
'No doubt you are expert at flattering with delicacy.May I ask how you think of these pleasing compliments?'	“你奉承人体贴入微，毫无疑问是个专家。请问你是怎么想起这些取悦之辞的？”
I wrote to our Mother,——if she will allow me to call her so—— the letter is gone.	我给我们的母亲写了一封信——如果她允许我这样称呼她的话——信已经寄出。如果我能把信收回，我定会重写一遍。
If I hadit back I would write it over again. I see that inletting the letter"write itself" it took entirely too unconventional a form.	我明白，若要让这封信“尽情表达”，它就会完全具有一种不落俗套的形式。
I forgot,occasionally, thefact that I was really writing to the PUBLIC,instead of to her.	但我又偶尔忘记，我实际上不是给她而是给公众写信这一事实。
And so I elaborated what neededno elaboration,  merely touched upon matterswhich should have been treated more fully.	所以我详细阐述了那些不该详细阐述的事情，却对那些应该详细阐述的事情一带而过。
But don't you see?——if I had kept the public in mymind, the sense of being questioned   crossquestioned by outsiders, upon matters essentiallyprivate   personal, would have been so oppressivethat I could not have written at all.	但是你明白吗？——如果我把公众记在心上，那种被公众询问或盘问纯属个人隐私的事情的感觉会是如此难以忍受，以至于使我根本无法写信。
It is hard toknow that what you are writing（confessing） aboutyour most delicate  private affairs is to be read bystrangers and unlovingly criticised   commentedon at tea tables   among miscellaneous groupswho would often rather say a smart thing than akind one.	很难想象，你所写的或承认的关于你的最微妙的事情和隐私是怎样被陌生人阅读，又是怎样在茶余饭后被那些尽谈别人痛苦之事而非友善之事的形形色色的人评头论足。
So I think that maybe, after all, theremay have been a little natural impulse to holdback,instead of speaking out freely, though I wasnot really conscious of such an impulse.	所以，也许毕竟是一种本能冲动驱使我去隐瞒，而不是无拘无束地全盘托出，尽管我并非真正意识到这种冲动。
I do notthink I am more sensitive than others woule be under like circumstances.	我并不认为自己与在同样情况下的其他人对此更敏感。
In a moment she was out of the room and running down the stairs.But it wasn't really running, because she was moving gently through the air and her feet weren't touching the stairs at all.At the bottom she managed to catch hold of the doorpost,and after that she was pleased to find herself walking again in a natural way.	不一会儿，她就出了房间往楼下跑。其实那不是真跑，因为她是在空气中轻轻地飘过，双足一点儿也没有触到楼梯。到了底层她握住门柱。之后她很高兴地发现她又能正常地走路了。
'The water's clear,isn't it?	“水很清，是不是？”
'he said.	他说。
